,continents,sentences
58206,2.0,nadaljuj z branjem jare gospode od tam kjer sem zadnjič nehal
58207,2.0,alexa začni od moje zadnje seje o dveh miškah
58208,2.0,ponovno začni zvočno predvajanje lom glasu
58209,2.0,predvajaj knjigo barka zvezd
58210,2.0,moja izbira da predvajam audio od prvega
58211,2.0,predvajaj mojo najljubšo knjigo
58212,2.0,preberi še knjige od simone kopinšek
58213,2.0,prosim nadaljuj z mojo zvočno knjigo
58214,2.0,odpri zvočno knjigo
58215,2.0,prosim predvajaj glasbo petelinjega zajtrka
58216,2.0,še kar igraj na travniku
58217,2.0,prični s poglavjem pet ajše najše
58218,2.0,predvajaj tom clancy splinter cell
58219,2.0,predvajaj mi naključno zvočno knjigo ki je povezana z ljubeznijo
58220,2.0,nadaljuj predvajanje vojne in miru
58221,2.0,olly kako dolgo naj kuham jajca
58222,2.0,kako naredim pico
58223,2.0,kako dolgo moram kuhati jajce
58224,2.0,povej mi recept za
58225,2.0,kako dolgo naj kuham jajce
58226,2.0,kako dolgo naj kuham jajce
58227,2.0,najdi mi recept za čokoladno torto
58228,2.0,kako skuham glaziranega piščanca
58229,2.0,kaj vse gre v sadno torto
58230,2.0,kako dolgo traja priprava zelenjavne lazanje
58231,2.0,najdi mi vaje za kuhanje
58232,2.0,pokaži mi posnetek priprave pohanega piščanca
58233,2.0,s čim lahko zamenjam maslo
58234,2.0,kaj je najboljša temperatura pečice za pečenje krompirja
58235,2.0,kako je najbolje skuhati testenine al dente
58236,2.0,znanje o predelavi hrane
58237,2.0,kateri je najlažji način za kuhanje testenin
58238,2.0,katere sestavine lahko uporabimo namesto žafrana
58239,2.0,kaj bolje prevaja toploto ponev z bakrenim dnom ali litoželezna ponev
58240,2.0,robot daj mi seznam sestavin za valižanskega zajca
58241,2.0,prosim išči na internetu in prikaži primerne posnetke youtube za kuhanje italijanskih jedi
58242,2.0,skuhaj nekaj ovsenih kosmičev
58243,2.0,kakšen je današnji jedilnik dodaj mu kuhano zelenjavo
58244,2.0,kuhanje
58245,2.0,mi lahko poveš recept za rižoto
58246,2.0,postopek pečenja božične pečenke v petih stavkih
58247,2.0,prosim povej mi kako se naredi dvanajst ovsenih piškotov
58248,2.0,kaj rabim za mesno pito
58249,2.0,navodila za pripravo jedi
58250,2.0,potrebujem recept iz sestavin ki so na mojem nakupovalnem seznamu
58251,2.0,potrebujem dobre ideje kaj naj skuham
58252,2.0,mi lahko daš recept za domačo kurjo juho z rezanci
58253,2.0,kako naredim purana
58254,2.0,recept za sendvič s šunko in sirom
58255,2.0,kako se pripravi pica
58256,2.0,kakšen je recept za pohanega piščanca
58257,2.0,kaj naj naredim za večerjo
58258,2.0,časi pečenja za piščanca v pečici
58259,2.0,ali lahko zamenjaš sodo bikarbono s pecilnim praškom
58260,2.0,poišči recept za današnjo večerjo
58261,2.0,kaj naj skuham za večerjo
58262,2.0,skupaj naredimo mesne kroglice
58263,2.0,povej mi kako se naredijo mesne kroglice
58264,2.0,lahko dobim recept za tuno
58265,2.0,kako se naredi lazanja
58266,2.0,rad bi cheeseburger
58267,2.0,kako skuhaš rižoto
58268,2.0,ali veš recept za rižoto
58269,2.0,kako dolgo naj pečem zrezek da bo srednje zapečen
58270,2.0,rabim recept za zelenjavno rižoto
58271,2.0,kako dolgo se peče sedem kilska gos
58272,2.0,kakšna je razlika med peko kruha in pečenjem na žaru
58273,2.0,kako dolgo moram peči zrezek da je medium
58274,2.0,kako pripraviti taco
58275,2.0,rabim navodila kako narediti polnjene paprike
58276,2.0,kako dolgo se kuhajo makaroni
58277,2.0,najdi recept za jabolčno pito
58278,2.0,kakšen je recept za ribjo obaro
58279,2.0,kako kuhati hokaido bučo
58280,2.0,koliko jajc potrebujem za omleto
58281,2.0,pokaži najboljši recept za špagete
58282,2.0,kako se pripravi riž
58283,2.0,seznam slavnih receptov za biryani
58284,2.0,recepti ki jih lahko pripravim v eni uri
58285,2.0,poišči na spletu kje lahko kupim pekač za mafine
58286,2.0,poišči recept za potico v aplikaciji okusnoje
58287,2.0,kakšne sestavine potrebujem da spečem veliko torto
58288,2.0,to je zaradi okusa
58289,2.0,povej mi recept za pripravo testenin
58290,2.0,igraj igro z mano
58291,2.0,naloži super maria
58292,2.0,igraj z mano štiri v vrsto
58293,2.0,odpri program šah in začni igro
58294,2.0,igrajmo global thermonuclear war
58295,2.0,igrajva se potapljanje ladjic
58296,2.0,prosim igraj clash of clans
58297,2.0,prosim prični clash of clans
58298,2.0,igraj igro tic tac toe
58299,2.0,igraj igro z man
58300,2.0,ali lahko začneš predvajati igro temple run
58301,2.0,začni igro
58302,2.0,prevajaj ping pong
58303,2.0,zaigraj mi tic tac toe
58304,2.0,igraj z mano nogomet
58305,2.0,želim si igrati fifa seventin
58306,2.0,igrajmo se
58307,2.0,odpri sago
58308,2.0,olly igraj poker z menoj
58309,2.0,zaigraj mi igro harry potter and the chamber of secrets
58310,2.0,prosim odpri šahovsko igro in igraj z menoj
58311,2.0,prični igro in igraj z mano
58312,2.0,igrajva se ti boš vratar in ne boš spremenil položaja
58313,2.0,igraj racing
58314,2.0,predvajaj močvirje
58315,2.0,predvajaj reši dekle pred ognjem
58316,2.0,predvaj šah
58317,2.0,igraj igro
58318,2.0,igraj igro kontra kot drugi igralec
58319,2.0,need for speed bi morali igrati pri visoki hitrosti
58320,2.0,namesto nas prični igrati igro zop poveži kvadrate
58321,2.0,prosim odpri in igraj šah z mano
58322,2.0,odpri igre
58323,2.0,odpri igro reši planet za tebe in mene
58324,2.0,kaj še manjka v dnevniku
58325,2.0,prosim počisti moj nakupovalni seznam
58326,2.0,izbriši prvo stvar na seznamu
58327,2.0,odstrani moj seznam opravil
58328,2.0,kakšni posebni dogodki na mojem seznamu
58329,2.0,odstrani prireditve iz mojega seznama
58330,2.0,odstrani izdelek
58331,2.0,kaj bom počel danes
58332,2.0,kaj je na mojem seznamu opravkov
58333,2.0,izbriši seznam
58334,2.0,moram ustvariti nov seznam opravkov
58335,2.0,pomagaj mi začeti pisati kuhinjski seznam
58336,2.0,kaj je na mojem seznamu opravil
58337,2.0,odstrani pisalo s seznama
58338,2.0,prosim za listo hotelov s petimi zvezdicami v portorožu
58339,2.0,dodaj brokoli na moj nakupovalni seznam
58340,2.0,dodaj pošto na moj seznam opravkov za soboto
58341,2.0,odstrani predmet seznama
58342,2.0,navedite vse kar je ostalo pri moji poizvedbi
58343,2.0,želim sestaviti nakupovalni seznam za ta teden
58344,2.0,izbriši iz seznama predvajanja seznam starih angleških pesmi
58345,2.0,odstrani obrok za avtomobil iz mojega koledarja
58346,2.0,odstrani seznam
58347,2.0,kakšen je seznam opravil za danes
58348,2.0,prosim ponovi moj nakupovalni seznam
58349,2.0,lahko ustvariš seznam za mene
58350,2.0,izbriši vse sezname
58351,2.0,odstrani seznam stara glasba
58352,2.0,preveri moj seznam opravil
58353,2.0,android
58354,2.0,daj mi vse moje sezname
58355,2.0,ponastavi moj seznam lokacij
58356,2.0,prikaži vsebino seznama
58357,2.0,odstrani drugo vrstico s seznama
58358,2.0,prosim posodobi moj seznam živil z enim litrom dvoodstotnega mleka
58359,2.0,išči izdelek
58360,2.0,na menu dodaj mlince
58361,2.0,ustvari seznam ki je na voljo
58362,2.0,dodaj detergent na seznam stvari ki jih moram kupiti
58363,2.0,dodaj rdeče vino na moj nakupovalni seznam
58364,2.0,odstrani seznam z imenom čas za zabavo
58365,2.0,povej urnike iz seznama
58366,2.0,prosim odstrani seznam
58367,2.0,izbriši trenutni seznam
58368,2.0,dodaj porabil pet evrov na moj seznam stroškov
58369,2.0,kaj imam danes na seznamu opravkov
58370,2.0,katere sezname sem iskal
58371,2.0,če obstaja prireditev ali predstava jih izbriši
58372,2.0,zamenjaj
58373,2.0,obvesti me o stareh na seznamu
58374,2.0,dodaj to na seznam
58375,2.0,ustvari nov seznam
58376,2.0,ali lahko odstraniš stvar iz seznama
58377,2.0,preberi kaj je na mojem seznamu
58378,2.0,lahko prosim dodaš izdelek na moj seznam živil
58379,2.0,odstrani ta izdelek
58380,2.0,kaj vse sem že dodal na mercatorjev seznam
58381,2.0,prosim izvrzi moj seznam opravil
58382,2.0,počisti nakupovalni seznam
58383,2.0,katere stvari so na mojem nakupovalnem seznamu
58384,2.0,preberi mi seznam za nakupovanje
58385,2.0,narekuj mi seznam ki sem ga napisal pred dvema dnevoma
58386,2.0,odstrani kosmiče iz mojega nakupovalnega seznama
58387,2.0,odstrani zobozdravniški pregled iz današnjega urnika
58388,2.0,ali imam pripravljen nakupovalni seznam
58389,2.0,izbriši vse današnje aktivnosti iz seznama
58390,2.0,izbriši izdelek iz seznama
58391,2.0,želim izdelati seznam
58392,2.0,preberi moj seznam živil
58393,2.0,prosim pokaži mi seznam ki ga imam
58394,2.0,izbriši zadnji prikazan predmet
58395,2.0,dodaj banane na nakupovalni seznam
58396,2.0,dodaj zobno pasto na moj nakupovalni seznam
58397,2.0,ustvari seznam predvajanja
58398,2.0,olly počisti seznam
58399,2.0,počisti seznam
58400,2.0,izbriši seznam za živila
58401,2.0,izbriši vse
58402,2.0,olly kaj je sedaj na urniku
58403,2.0,odstrani mleko iz seznama živil
58404,2.0,trenutno nimam dovolj denarja za nakup stikala nintendo switch ga lahko odstranite z amazonovega seznama želja
58405,2.0,odstrani ta seznam od ostalih
58406,2.0,kateri so moji razpoložljivi seznami
58407,2.0,odstrani to
58408,2.0,moram preveriti moj seznam
58409,2.0,novi seznam
58410,2.0,olly je še kaj ostalo na seznamu
58411,2.0,izbriši moj seznam
58412,2.0,naredi seznam živil prosim
58413,2.0,izbriši izdelek iz mojega seznama
58414,2.0,prosim dodaj nakupovalni seznam stvari za zabavo
58415,2.0,olly preberi mi moje sezname
58416,2.0,začni nov seznam
58417,2.0,naj slišim moj seznam
58418,2.0,kaj je na mojem seznamu predvajanja
58419,2.0,prosim odsttrani moj seznam priljubljenih albumov
58420,2.0,prosim dodaj sladkor na nakupovalni seznam
58421,2.0,ustvari nov nakupovalni seznam
58422,2.0,koliko seznamov imam v kontaktih
58423,2.0,katere skupine so narejene v mojih kontaktih
58424,2.0,opomni me koliko seznamov imam
58425,2.0,tega odstrani iz seznama
58426,2.0,izbriši zadnjo frazo
58427,2.0,kaj je zdaj na tvojem seznamu
58428,2.0,prikaži mi seznam
58429,2.0,na moj seznam živil daj hamburger
58430,2.0,izbriši moja opravila za ta teden
58431,2.0,iz opravkov odstrani obriši tla v kuhinji
58432,2.0,dodaj aleša na seznam kontaktov
58433,2.0,povej seznam
58434,2.0,odstrani nakupovalni seznam
58435,2.0,izbriši seznam opravil
58436,2.0,dodaj novo stvar na seznam
58437,2.0,dodaj na seznam
58438,2.0,znebi se seznama google
58439,2.0,prosim dodaj pomaranče na moj nakupovalni seznam
58440,2.0,kolio seznamov imam
58441,2.0,kateri seznami so v mojem zvezku
58442,2.0,odstrani mleko iz nakupovalnega seznama
58443,2.0,znebi se davčnega seznama iz devetindevetdesetega
58444,2.0,kateri so moji trenutni seznami
58445,2.0,prikaži predmete na mojem delovnem seznamu
58446,2.0,povej mi podrobnosti naročila za nakup
58447,2.0,odstrani seznam gostov ki sem ga ustvaril prejšnji teden
58448,2.0,dodaj seznam
58449,2.0,prosim najdi vsa imena ki se začnejo s črko a in usvtari seznam
58450,2.0,dodaj poslovne kontakte na seznam kontaktov
58451,2.0,preveri nedaven seznam opravil
58452,2.0,prosim ustvari nov seznam
58453,2.0,želim odstraniti jabolka iz seznama
58454,2.0,odstrani s seznama
58455,2.0,odpri google keep
58456,2.0,odstrani moj seznam
58457,2.0,podaj mi vse sezname ki so na voljo
58458,2.0,prikaži vse sezname na tej napravi
58459,2.0,dodaj zapestno uro na nakupovalni seznam
58460,2.0,načrtovanje moje zabave
58461,2.0,imam seznam oblačil
58462,2.0,najdi seznam
58463,2.0,pomembne informacije o hiši
58464,2.0,seznam
58465,2.0,prosim odpri nov seznam zame
58466,2.0,preberi še enkrat moj seznam živil
58467,2.0,olly predvajaj naslednji posnetek
58468,2.0,preskoči na naslednji podcast
58469,2.0,naslednji
58470,2.0,predvajaj naslednjo
58471,2.0,predvajaj podkast iz moje knjižnice
58472,2.0,najdi zanimivi podkasrt o zadnjih dobitnikih prickerja
58473,2.0,predvajaj naslednji podkast
58474,2.0,igraj naslednje
58475,2.0,predvajaj naslednjo epizodo nore mišice od uroša horvata
58476,2.0,pojdi na podcast in predvajaj naslednjo epizodo prijatelji
58477,2.0,predvajaj podkast radio ga ga
58478,2.0,naloži vse moje podkaste
58479,2.0,predvajaj podcast radio ga ga
58480,2.0,predvajaj naslednji podkast odbita do bita
58481,2.0,predvaja podkast ki sem ga poslušal včeraj
58482,2.0,predvajaj naslednjo epizodo podcasta
58483,2.0,kateri je današnji najboljši podkast
58484,2.0,predvajaj podcast za radio ritem
58485,2.0,pokaži mi najboljši podcast od dobro ocenjenih rock komadov
58486,2.0,predvajaj in zmešaj vse počasne pesmi
58487,2.0,predvajaj moj najbolj gledani podkast
58488,2.0,ima nina gaspari novi podcast
58489,2.0,najdi najnovejši disneyjev podkast
58490,2.0,predvajaj naslednjo epizodo radio ga ga
58491,2.0,predvajaj naslednjo epizodo podcasta
58492,2.0,oli ponovno začni predvajati podkast ki sem ga začel poslušati včeraj zvečer
58493,2.0,prikaži mi podkaste
58494,2.0,oddaja novice dneva predvajaj jo
58495,2.0,vrni se na prejšnjo epizodo podcasta
58496,2.0,predvajaj mi janezov podcast
58497,2.0,želim poslušati podcast
58498,2.0,lahko prosim preneseš mojo podcast datoteko ki je na voljo na internetu in jo enkrat predvajaš
58499,2.0,prosim preskoči na naslednjo epizodo podkasta
58500,2.0,začni naslednjo epizodo
58501,2.0,predvajaj najnovejši podkast denisa avdica
58502,2.0,predvajaj mi moj najnovejši podcast
58503,2.0,pojdi trideset sekund nazaj
58504,2.0,murski val
58505,2.0,najbolj ogledan seznam
58506,2.0,začni metin čaj
58507,2.0,prosim predvaja mi podkast
58508,2.0,prosim pojdi na naslednjo epizodo podkasta
58509,2.0,prosim predvajaj zadnji podkast petra skoka
58510,2.0,želim slišati poslušati najnovejši podkast mike and mike
58511,2.0,prični podkaste podjetniških skrivnosti
58512,2.0,pomakni se na naslednji odsek
58513,2.0,pojdi na naslednjo epizodo podkasta
58514,2.0,vrni se na zadnjo epizodo v tem podcastu
58515,2.0,želim poslušati športne podcaste
58516,2.0,predvajaj najnovejši podcast za radio ga ga
58517,2.0,predvajaj moj najljubši podkast prosim
58518,2.0,nadaljuj serijo podcastov
58519,2.0,predvajaj prejšnji podcast
58520,2.0,predvajaj val dvestodva
58521,2.0,predvajaj naslednjo oddajo na podkastu
58522,2.0,naslednji gumb
58523,2.0,ponovno zavrti moj zadnji podkast
58524,2.0,oli ali lahko poslušamo vse podkaste klepeta ob kavi
58525,2.0,poslušajmo podjetniške skrivnosti
58526,2.0,rad bi videl naslednji podkast ki je na voljo
58527,2.0,predvajaj moj najljubši podkast iz seznama
58528,2.0,dodaj favorite podkastov na seznam predvajanja in prični
58529,2.0,predvajaj naslednji podkast
58530,2.0,predvajaj vse oddaje delaj in molči od prejšnjega tedna
58531,2.0,želim da predvajaš podkast
58532,2.0,kaj lahko počnem v mariboru
58533,2.0,kaj se dogaja v okolici mojega mesta
58534,2.0,se kaj dogaja na jazz sceni v ljubljani
58535,2.0,kulturni dogodki v ljutomeru
58536,2.0,prosim povej mi kje so razstave psov v mojem domačem mestu
58537,2.0,kateri film lahko danes zvečer gledam v kinu tu v celju
58538,2.0,daj mi seznam gledališč v bližini
58539,2.0,daj mi seznam cirkuških predstav v mestu zdaj
58540,2.0,kateri kmetijski sejem je v šenčurju
58541,2.0,se v centru mesta nocoj kaj dogaja
58542,2.0,kje v centru mesta je kakšna lekarna
58543,2.0,kateri filmi so danes v kinu
58544,2.0,kateri film naj gledam danes
58545,2.0,kateri filmi se vrtijo v okolici
58546,2.0,kateri dogodki so kmalu
58547,2.0,pokaži dogodke v ljubljani
58548,2.0,tako mladi vozniki kot začasni vozniki imajo več nesreč kot drugi vozniki ker še nimajo toliko izkušenj ki so potrebne za varno vožnjo raziskave kažejo da so izkušnje z vožnjo najbolj pomemben faktor za zmanjšanje prometnih nesreč in da je najbolj varen čas za mladega voznika med procesom učenja ko vozi v spremstvu
58549,2.0,oli iščem lokal veš za kakšnega dobrega
58550,2.0,olly iščem prodajalne oblačil mi jih lahko najdeš v krogu enega kilometra
58551,2.0,pokaži pot to restavracije hiše franko
58552,2.0,priporoči mi najbolj ocenjene pivnice v soseski
58553,2.0,prosim pokaži maraton blizu mene
58554,2.0,povej mi kateri dogodki se dogajajo v moji okolici
58555,2.0,ali imaš predlog za akcijski film
58556,2.0,pokaži mi ocene o najbližjega kulinaričnega parka
58557,2.0,prikaži mi slikarsko razstavo v galeriji božidar jakac
58558,2.0,katere trgovini so tu blizu
58559,2.0,plavanje
58560,2.0,kakšen je novi film izbrisana
58561,2.0,oli katere so nove drame na sporedu za ta vikend
58562,2.0,katere so trgovine v krogu deset kilometrov
58563,2.0,sistem cisco
58564,2.0,olly kaj se ta konec tedna dogaja v sevnici
58565,2.0,ali so ta vikend v mostah kakšni dogodki
58566,2.0,najdi film nominiran za oskarja
58567,2.0,kje v bližini je dober vinski bar
58568,2.0,ali se v bližini ta konec tedna dogaja kaj posebnega
58569,2.0,kateri bar v bližini cankarjevega doma ima cenovno najbolj ugodne pijače
58570,2.0,kateri je naslednji dogodek v knjižnici
58571,2.0,ali so v bližini kakšne dobre picerije
58572,2.0,kateri filmi so na sporedu danes zvečer
58573,2.0,v kopru poišči nakupovalni center kjer prodajajo ženska oblačila
58574,2.0,kam grem lahko nocoj
58575,2.0,kaj se dogaja okrog mene
58576,2.0,ali so v tem okolišu kakšni obrtniški sejmi
58577,2.0,se dogaja kaj zanimivega v kopru
58578,2.0,olly predlagaj mi super dogodke na metelkovi
58579,2.0,filmi z dobrimi ocenami
58580,2.0,poročaj mi o lokalnih dogodkih
58581,2.0,kateri film je trenutno najbolje ocenjen
58582,2.0,priporoči mi dober film
58583,2.0,ali je jutri v celju kakšen športni dogodek
58584,2.0,priporoči mi film ki se vrti v moji okolici
58585,2.0,ali je v okolišu kakšen festival hrane
58586,2.0,poišči lokalne trgovine
58587,2.0,kaj se tu v okolici dogaja ta vikend
58588,2.0,oli povej mi kaj imam v planu za ta vikend
58589,2.0,ali se ta vikend v okolišu dogaja kaj dobrega
58590,2.0,olly potrebujem pijačo
58591,2.0,potrebujem pijačo
58592,2.0,kateri so najbližji tematski parki
58593,2.0,kateri filmi so izšli ta teden
58594,2.0,prosim preveri katere restavracije so zdaj odrpte
58595,2.0,kaj naj gledam danes
58596,2.0,ali mi lahko poiščeš bližnjo trgovino s pohištvom
58597,2.0,katere restavracije so v moki bližini
58598,2.0,kje je najbližji mercator
58599,2.0,kje v bližini je kakšno gledališče
58600,2.0,povej mi katere trgovine so v bližini
58601,2.0,se v bližini dogaja kaj posebnega
58602,2.0,poišči filme ki se predvajajo v okolišu
58603,2.0,kateri film v kinih ni zanič
58604,2.0,naštej mi vse današnje dogodke za moje mesto
58605,2.0,olly prosim naštej najboljše trgovine z oblačili blizu mene
58606,2.0,so danes v celju kaki zabavni dogodki
58607,2.0,poišči brezglutensko pekarno v bližini
58608,2.0,povej mi katere prodajalne oblačil so v v krogu pet kilometrov od mene
58609,2.0,moram najti darilo katere trgovine so v krogu enega kilometra
58610,2.0,kaj se dogaja v mestu
58611,2.0,katere trgovine so blizu mene
58612,2.0,kdaj se odpre celjski citycenter
58613,2.0,poročaj mi o lokalnih aktualnih dogodkih
58614,2.0,prikaži mi bližnje glasbene dogodke
58615,2.0,kung fu panda tretji del
58616,2.0,rezerviraj mi taksi do laškega za pol ure
58617,2.0,moram z vlakom do parka tivoli ob petih zjutraj v nedeljo
58618,2.0,oli za ta konec tedna mi rezerviraj intersitijevo vozovnico v mursko soboto
58619,2.0,prosim rezerviraj mi uber
58620,2.0,lahko rezerviraš metro jutri
58621,2.0,mi lahko potem ko zapustim pisarno pokličeš taksi laguna
58622,2.0,lahko rezerviraš karto za vlak
58623,2.0,rezerviraj vozovnico za vlak iz ljubljane do maribora
58624,2.0,kakšen je promet na šmartinski cesti
58625,2.0,kako naj pridem do železniške postaje saj želim kupiti vozovnico
58626,2.0,pokliči mestni taksi naj me pride iskati na letališče
58627,2.0,poišči taksi do letališča
58628,2.0,poguglaj vozovnice za vlak do ljubljane
58629,2.0,za ta vikend prosim kupi vozovnico za vlak
58630,2.0,kakšno je stanje na cestah na moji poti domov ob petih popoldan
58631,2.0,rezerviraj taksi do kina ob enih
58632,2.0,kdaj odpelje naslednji vlak iz laz do litije
58633,2.0,olly poišči mi najbližji metro
58634,2.0,daj mi vozni red lokalnih vlakov do zidanega mosta
58635,2.0,ob kateri uri odpeljejo vlaki ki gredo v jesenice
58636,2.0,povej mi o mestnem prometu
58637,2.0,kakšen je trenutno promet blizu celovške ceste
58638,2.0,povej mi možnosti ki jih imam na voljo za vlak v koper za naslednjo sredo ali četrtek
58639,2.0,dolenjska
58640,2.0,ljubljana
58641,2.0,prosim rezerviraj karto za vlak od celja do ljubljane
58642,2.0,ali so kakšni zastoji na moji poti
58643,2.0,vozovnica za laško
58644,2.0,karto za krško
58645,2.0,pokaži mi vozni red za vlak do mestnega gledališča
58646,2.0,pokliči mi taxi
58647,2.0,rezerviraj mi vozovnico za prvi razred na vlaku do ljubljane
58648,2.0,rezerviraj vozovnico za vlak
58649,2.0,dej mi seznam razpoložljivih vozovnic za vlak od novega mesta do nove gorice
58650,2.0,pokliči taksi metro
58651,2.0,rezerviraj mi karto za vlak v eno smer v torek ob devetih zjutraj
58652,2.0,ali lahko rezerviraš vozovnice ta vlak za dve osebi ta petek
58653,2.0,preveri čas eurocityevega vlaka na postaji hrastnik v torek
58654,2.0,kdaj pelje vlak
58655,2.0,ali gre vlak iz ljubljane do kopra in ob kateri uri
58656,2.0,katera je najboljša pot v šentilj
58657,2.0,kdaj gre prvi vlak do ljubljane
58658,2.0,prikliči mi taksi
58659,2.0,rezerviraj vozovnico za vlak od velenja do celja
58660,2.0,poišči taksi prevoz
58661,2.0,daj mi današnja navodila
58662,2.0,kdaj odide vlak v mesto od tu
58663,2.0,kje je najbližja bencinska črpalka
58664,2.0,kakšno je trenutno stanje v prometu
58665,2.0,najbližja pot do lucije
58666,2.0,povij mi kdaj je prihod vlaka v ljubljano
58667,2.0,koliko časa potrebujem da pridem do letališča
58668,2.0,kakšen je potovalni čas do gledališča
58669,2.0,kakšno je prometno stanje na ljubljanski obvoznici
58670,2.0,lahko mi poveš las odhoda vlaka do maribora
58671,2.0,rezerviraj taksi do letališča
58672,2.0,rezerviraj najboljšo ponudbo za vlak
58673,2.0,najdi vozovnico za vlak do ljubljane
58674,2.0,kupi votovnico za vlak do ljubljane
58675,2.0,kako naj pridem domov od tukaj
58676,2.0,rezerviraj vozovnico za vlak
58677,2.0,kaj je najhitrejša pot do mestne kavarne metropol
58678,2.0,vodi pot do kraja
58679,2.0,rezerviraj mi vozovnico za vlak do ljubljane
58680,2.0,najdi mi najcenejšo karto za vlak do španije
58681,2.0,rabim prevoz do doma
58682,2.0,rezerviraj mi taksi iz lokacije
58683,2.0,naroči mi taksi metro
58684,2.0,kdaj danes pelje vlak
58685,2.0,kdaj prvi intercity vlak prispe zjutraj
58686,2.0,kako rezerviram karto za vlak online
58687,2.0,potrebujem vozovnico za vlak do maribora iz ljubljane
58688,2.0,rabim karto za vlak v postojno iz tolmina
58689,2.0,razporedi na urnik da me taksi pobere v ponedeljek ob dvanajstih
58690,2.0,koliko stane povratna vozovnica za vlak v ljubljano
58691,2.0,imaš vozne rede vlakov do novega mesta na dolenjskem
58692,2.0,kdaj odpelje prvi vlak iz kopra
58693,2.0,kdaj gre naslednji vlak v anhovo
58694,2.0,kakšen je promet v mestu
58695,2.0,je promet prehoden
58696,2.0,kakšen je promet trenutno
58697,2.0,rezerviraj mi karto za vlak danes ob osmih zjutraj do maribora
58698,2.0,kakšen je promet na moji običajni poti na delo
58699,2.0,iskanje navigacije
58700,2.0,pokliči taksi
58701,2.0,pokliči metro taksi da me pobere pri baru lepa vida
58702,2.0,kakšen je promet zdaj
58703,2.0,naroči karto za vlak za maribor
58704,2.0,kupi mi karto do maribora
58705,2.0,poišči mi karto za vlak do ljubljane
58706,2.0,cestni promet
58707,2.0,rezerviraj metro taksi da me pobere zdaj
58708,2.0,čas vožnje do maribora
58709,2.0,rezerviraj najbližji taksi metro
58710,2.0,kaj mi lahko poveš o prometu
58711,2.0,razpored vlakov iz kraja ki mi je blizu
58712,2.0,kje je knjižnica
58713,2.0,rezerviraj karto do novega mesta z vlakom
58714,2.0,prosim rezerviraj vozovnico za intercity vlak od ljubljane
58715,2.0,prosim rezerviraj karto za vlak v torek od celja do jesenic
58716,2.0,kako pridem do nakupovalnega centra
58717,2.0,koliko stane vozovnica za vlak do maribora
58718,2.0,odhodi vseh vlakov iz ljubljane
58719,2.0,kdaj odide vlak za mesto
58720,2.0,kakšen je trenutno promet
58721,2.0,pelji me do ljubljanskega gradu
58722,2.0,rezerviraj taksi do pisarne
58723,2.0,prosim rezerviraj karto za vlak iz ljubljane do maribora za jutri zjutraj
58724,2.0,prikaži mi pot do mojega doma
58725,2.0,smer prosim
58726,2.0,kakšna je točnost slovenskih železnic
58727,2.0,poročilo o prometu
58728,2.0,vozovnica za vlak
58729,2.0,karto za vlak prosim
58730,2.0,rezerviraj vozovnico za vlak za vikend okoli sedemindvajsetega iz maribora do ljubljane
58731,2.0,prosim rezerviraj taksi ob devetih zvečer
58732,2.0,kdaj prispe vlak v ljubljano
58733,2.0,odpri mi zemljevid trgovin blizu mene
58734,2.0,oli daj mi navodila za pot do čopove ulice
58735,2.0,katera stavba je najvišja na svetu
58736,2.0,definiraj elaborat
58737,2.0,prosim definiraj forenzik
58738,2.0,definicija forenzika
58739,2.0,kateri je najvišji vrh na svetu
58740,2.0,kaj pomeni beseda turbulenca
58741,2.0,kaj pomeni muhast
58742,2.0,ali lahko na podlagi tega kako govorim ugotoviš moja čustva
58743,2.0,koliko je stara nuša derenda
58744,2.0,poišči definicijo besede neumnost
58745,2.0,pokaži mi recepte
58746,2.0,katera je najbližja picerija
58747,2.0,koliko je dvesto deljeno z deset
58748,2.0,koliko je kvadratni koren od devet
58749,2.0,želim potico iz lokalne pekarne
58750,2.0,rad bi imel karte za razprodan koncert v soboto zvečer
58751,2.0,pojasni mi kvantno fiziko v jeziku ki ga razumem
58752,2.0,mi lahko narediš dieto brez sladkorja in nakupovalni seznam s sestavinami
58753,2.0,kakšne so definicije pomaranče
58754,2.0,zakaj janez novak ni zabaven
58755,2.0,kdaj je janez novak rojen
58756,2.0,povej mi naslov janeza novaka
58757,2.0,vozi avto in pripelji moje prijatelje sem
58758,2.0,kdo je sedanji predsednik vlade britanije
58759,2.0,kaj je ena plus ena
58760,2.0,koliko je ena plus ena
58761,2.0,katero je glavno mesto slovenije
58762,2.0,koliko je zmnožek do deset
58763,2.0,kako veliko je vesolje
58764,2.0,kdaj je rojen jernej kuntner
58765,2.0,povej mi vse o orkanu
58766,2.0,lahko skuhaš nekaj posebnega zame in za mojo ženo
58767,2.0,ali veš telefonsko od maje rajh
58768,2.0,kaj pomeni beseda oscilirati
58769,2.0,črkuj in definiraj oscilirati
58770,2.0,zračunaj dve pomnoženo z dvae
58771,2.0,preveri najnovejše novice o znani osebi
58772,2.0,opomni me da se gibam da se ne zredim
58773,2.0,oli spomni me da stopim v stik s starimi prijatelji s katerimi nisem govoril šest mesecev preden se preselijo
58774,2.0,preveri vse cene in razpoložljivost filmov ki so pravkar izšli v kinematografih v moji bližnji okolici
58775,2.0,govoriti moram z mami
58776,2.0,napovej mi rezultat volitev v ljubljani
